Java HotSpot(TM) 64-Bit Server VM (25.144-b01) for windows-amd64 JRE (1.8.0_144-b01), built on Jul 21 2017 21:57:33 by "java_re" with MS VC++ 10.0 (VS2010)
Memory: 4k page, physical 16598644k(5809196k free), swap 19585680k(3170720k free)
CommandLine flags: -XX:InitialHeapSize=265578304 -XX:MaxHeapSize=314572800 -XX:+PrintGC -XX:+PrintGCDateStamps -XX:+PrintGCDetails -XX:+PrintGCTimeStamps -XX:+UseCompressedClassPointers -XX:+UseCompressedOops -XX:-UseLargePagesIndividualAllocation -XX:+UseParallelGC 
2022-02-18T15:17:50.367+0800: 0.851: [GC (Allocation Failure) [PSYoungGen: 65024K->10731K(75776K)] 65024K->31719K(249344K), 0.0178941 secs] [Times: user=0.14 sys=0.00, real=0.02 secs] 
2022-02-18T15:17:51.120+0800: 1.601: [GC (Allocation Failure) [PSYoungGen: 75755K->10747K(91648K)] 96743K->70087K(265216K), 0.0245004 secs] [Times: user=0.14 sys=0.01, real=0.02 secs] 
2022-02-18T15:17:52.031+0800: 2.524: [GC (Allocation Failure) [PSYoungGen: 91643K->10746K(91648K)] 150983K->113462K(265216K), 0.0346788 secs] [Times: user=0.31 sys=0.00, real=0.03 secs] 
2022-02-18T15:17:53.065+0800: 3.552: [GC (Allocation Failure) [PSYoungGen: 91642K->10722K(91648K)] 194358K->157170K(265216K), 0.0515602 secs] [Times: user=0.45 sys=0.02, real=0.05 secs] 
2022-02-18T15:17:53.112+0800: 3.603: [Full GC (Ergonomics) [PSYoungGen: 10722K->0K(91648K)] [ParOldGen: 146448K->151823K(204800K)] 157170K->151823K(296448K), [Metaspace: 4133K->4133K(1056768K)], 0.4478900 secs] [Times: user=1.70 sys=0.00, real=0.45 secs] 
2022-02-18T15:17:54.356+0800: 4.839: [Full GC (Ergonomics) [PSYoungGen: 80896K->0K(91648K)] [ParOldGen: 151823K->193829K(204800K)] 232719K->193829K(296448K), [Metaspace: 4133K->4133K(1056768K)], 0.5231837 secs] [Times: user=1.36 sys=0.02, real=0.52 secs] 
2022-02-18T15:17:55.860+0800: 6.342: [Full GC (Ergonomics) [PSYoungGen: 80896K->32499K(91648K)] [ParOldGen: 193829K->204765K(204800K)] 274725K->237264K(296448K), [Metaspace: 4133K->4133K(1056768K)], 1.1624597 secs] [Times: user=2.74 sys=0.01, real=1.16 secs] 
2022-02-18T15:17:57.596+0800: 8.084: [Full GC (Ergonomics) [PSYoungGen: 80896K->58531K(91648K)] [ParOldGen: 204765K->204760K(204800K)] 285661K->263292K(296448K), [Metaspace: 4133K->4133K(1056768K)], 1.0131873 secs] [Times: user=3.25 sys=0.00, real=1.02 secs] 
2022-02-18T15:17:58.869+0800: 9.357: [Full GC (Ergonomics) [PSYoungGen: 80896K->70561K(91648K)] [ParOldGen: 204760K->204757K(204800K)] 285656K->275318K(296448K), [Metaspace: 4133K->4133K(1056768K)], 0.9611186 secs] [Times: user=2.89 sys=0.03, real=0.97 secs] 
2022-02-18T15:17:59.958+0800: 10.440: [Full GC (Ergonomics) [PSYoungGen: 80896K->76119K(91648K)] [ParOldGen: 204757K->204757K(204800K)] 285653K->280876K(296448K), [Metaspace: 4133K->4133K(1056768K)], 0.9030429 secs] [Times: user=2.52 sys=0.00, real=0.90 secs] 
2022-02-18T15:18:00.914+0800: 11.400: [Full GC (Ergonomics) [PSYoungGen: 80896K->78688K(91648K)] [ParOldGen: 204757K->204756K(204800K)] 285653K->283445K(296448K), [Metaspace: 4133K->4133K(1056768K)], 0.8890297 secs] [Times: user=2.13 sys=0.02, real=0.89 secs] 
2022-02-18T15:18:01.833+0800: 12.315: [Full GC (Ergonomics) [PSYoungGen: 80896K->79875K(91648K)] [ParOldGen: 204756K->204756K(204800K)] 285652K->284631K(296448K), [Metaspace: 4133K->4133K(1056768K)], 0.8088871 secs] [Times: user=2.39 sys=0.00, real=0.81 secs] 
2022-02-18T15:18:02.650+0800: 13.136: [Full GC (Ergonomics) [PSYoungGen: 80896K->80424K(91648K)] [ParOldGen: 204756K->204756K(204800K)] 285652K->285180K(296448K), [Metaspace: 4133K->4133K(1056768K)], 0.8551168 secs] [Times: user=1.75 sys=0.00, real=0.86 secs] 
2022-02-18T15:18:03.512+0800: 13.997: [Full GC (Ergonomics) [PSYoungGen: 80896K->80678K(91648K)] [ParOldGen: 204756K->204755K(204800K)] 285652K->285434K(296448K), [Metaspace: 4133K->4133K(1056768K)], 0.8229708 secs] [Times: user=1.89 sys=0.00, real=0.82 secs] 
